-0.4007775783416777,0.389338681966591,-1.2425304679873552,-1.0780481503625599,-1.0612038824795362,-0.2720957486521769,-1.7558945782836919,-0.7277717401059952,-0.7026771250394874,-1.522042360678164,-1.5243152104662518,-1.4794256312751763,-0.6880215336959827,-0.6476746504935473,-0.67365394779658,-0.668171788605642,-0.6603142919185588,-0.6467903770825458,-0.18044316368285096,-0.2481895031193642,-0.2938104537349612,-0.285959471693753,-0.31838635672749227,-0.31235979579911616,0.0
-1.4334007056482951,0.08360333156681793,-1.2425304679873552,0.1847469185873757,0.8602226655551121,-0.6016823945747878,-0.8709562765582146,-0.7277717401059952,-0.7026771250394874,-0.668448977986131,-0.6430043811032478,-0.6093799765614758,-0.6820828195000421,-0.2606233756005346,-0.67365394779658,-0.6545602857303154,-0.6578572444909695,-0.6396861337457966,1.3190382626776158,-0.2481895031193642,-0.24377663526180104,-0.27721157691519716,-0.2905463557870301,-0.26729903392536775,0.0
0.6258759655719499,-0.4514335316327849,-1.2425304679873552,1.4475419875373114,0.8602226655551121,-0.9312690404973987,0.013982025167262541,0.10721189929968997,0.1344412035755798,0.18514440470590193,0.23830644825975628,0.26066567815222463,0.2709188440158052,0.34744549584298223,0.4450684575859074,0.5907684864268282,0.1263012518660904,0.14736489898921792,-0.046100289331461666,-0.04446428401654088,-0.009527394228369629,0.005637020924774482,-0.07825016256894761,-0.31235979579911616,0.0
-1.1352659350407037,-0.2221320188329551,0.8048092386980216,0.1847469185873757,-1.0612038824795362,-0.05237131803710298,-0.8709562765582146,-0.7277717401059952,-0.7026771250394874,-0.668448977986131,-0.6430043811032478,-0.6093799765614758,-0.6246662508874711,-0.622152347389937,-0.6115473061608802,-0.6054041992101022,-0.6123363458158302,-0.5750044763891153,-0.08156680816022845,-0.07168197328867808,-0.056604668882661184,0.03736271932167027,-0.037072858852357046,-0.18097781539613889,1.0
1.3693186973604607,-0.3749996940328416,-1.2425304679873552,0.1847469185873757,0.8602226655551121,-0.16223353334463994,0.013982025167262541,0.10721189929968997,0.1344412035755798,1.8923311700899677,2.0009281069857643,2.0007569875796256,-0.023884327501772686,0.016543287777912256,0.10993344953509458,0.1819748392768239,0.2547720716966473,0.2592815137872151,-0.20731173855312882,-0.04038977963448441,-0.19146855231258822,-0.1459931552368598,-0.31838635672749227,0.019412881986179922,0.0
0.09481264295711804,-0.14569818123301184,0.8048092386980216,-1.0780481503625599,0.8602226655551121,-0.9312690404973987,-1.7558945782836919,-1.5627553795116802,-1.5397954536545546,-1.522042360678164,-1.5243152104662518,-1.4794256312751763,-0.6178367295621394,-0.6589238830028017,-0.6738976719211892,-0.6063631914581367,-0.6229999316515681,-0.6280880434611503,-0.22402399212244165,-0.2481895031193642,-0.0656448701749708,-0.15310810965675187,-0.24509593564701976,-0.027578193649228377,0.0
1.1586612833962981,0.3129048443666477,-1.2425304679873552,0.1847469185873757,-1.0612038824795362,1.2659752656533405,0.8989203268927398,-0.7277717401059952,-0.7026771250394874,-1.522042360678164,-1.5243152104662518,-1.4794256312751763,-0.6880215336959827,-0.6782459309502632,-0.67657863729189,-0.6713271824540131,-0.6636558764200804,-0.6501607622934686,-0.29887984171103577,-0.2481895031193642,-0.2938104537349612,-0.285959471693753,-0.31838635672749227,-0.31235979579911616,0.0
0.45493924110729694,-0.5278673692327281,0.8048092386980216,0.1847469185873757,0.8602226655551121,-1.3707179017275466,0.013982025167262541,0.10721189929968997,-0.7026771250394874,-0.668448977986131,-0.6430043811032478,-0.6093799765614758,0.4230983952867826,-0.047678594488237726,-0.5419425635151454,-0.5845229163899991,-0.4486806068221933,-0.4872588104321973,-0.26104888829368456,0.12613521446016335,0.013670103427368241,0.46752586523252204,0.30678352485646765,-0.026613036768398424,0.0
1.7173913290440255,0.389338681966591,-1.2425304679873552,-1.0780481503625599,-1.0612038824795362,-0.3819579639597139,-0.8709562765582146,1.7771791781110604,-0.7026771250394874,-0.668448977986131,0.23830644825975628,0.26066567815222463,-0.680895076660854,-0.6786897970911956,-0.6698690555085319,-0.6636552444697381,-0.6516654849734442,-0.6424287021037044,-0.31478603803424027,-0.23743281155073512,-0.2772083230597762,-0.25679982243190025,-0.31838635672749227,-0.2964347072654219,0.0
-1.4692182060062347,2.529486134765002,-1.2425304679873552,-1.0780481503625599,-1.0612038824795362,0.2772153278855079,0.013982025167262541,0.10721189929968997,0.1344412035755798,0.18514440470590193,0.23830644825975628,0.26066567815222463,4.973827107014308,4.721787927182044,3.763071343162218,3.144889662897325,3.3899318286683333,3.506532014038462,0.3837969085929841,0.566711373291929,0.5590387247848134,0.25769302914422965,0.3290555256088374,0.29086325471960395,0.0
