1.4943355495713453,0.6186401947664207,0.8048092386980216,0.1847469185873757,-1.0612038824795362,-1.1509934711124727,0.013982025167262541,0.10721189929968997,0.1344412035755798,0.18514440470590193,0.23830644825975628,0.26066567815222463,-0.35167435696225685,-0.3153853607380638,-0.3267628349116782,-0.3215734290257374,-0.3227159753677775,-0.3497669196219032,-0.20731173855312882,-0.17525587468055343,-0.22273968885831327,-0.24513596272715915,-0.2766910995050327,-0.25203749074724413,0.0
-1.2318124664542518,-1.1393380700322742,-1.2425304679873552,0.1847469185873757,0.8602226655551121,-0.2720957486521769,0.013982025167262541,0.10721189929968997,0.1344412035755798,0.18514440470590193,0.23830644825975628,0.26066567815222463,-0.4703406642593242,-0.44043077512885037,-0.40714878589306536,-0.38036584087700553,-0.3344770423878387,-0.2446902042225436,-0.20731173855312882,-0.16669941547823486,-0.18004037332042325,-0.1692625553478183,-0.31191193790412897,-0.026613036768398424,0.0
-0.7170506984895078,-0.14569818123301184,0.8048092386980216,-1.0780481503625599,0.8602226655551121,-0.3819579639597139,0.8989203268927398,-0.7277717401059952,-0.7026771250394874,-0.668448977986131,0.23830644825975628,0.26066567815222463,-0.6920706570113967,-0.5765451014091376,-0.67365394779658,-0.6513275537974255,-0.64247612759426,-0.632862755843291,0.11124208510888547,-0.2481895031193642,-0.23189360337442552,-0.285959471693753,-0.31838635672749227,-0.31235979579911616,0.0
0.3282003936868961,0.08360333156681793,-1.2425304679873552,-1.0780481503625599,0.8602226655551121,-0.9312690404973987,-0.8709562765582146,0.10721189929968997,0.1344412035755798,0.18514440470590193,0.23830644825975628,0.26066567815222463,-0.6446959142210525,-0.49021313699779473,-0.5807233727544271,-0.6179639041359717,-0.6272915744917575,-0.6082292051105166,0.33005975885242833,-0.04430130384125862,-0.23695384183364285,-0.2276401731700475,-0.16947472379013645,-0.1313928806435001,0.0
0.01376406842921676,-1.1393380700322742,-1.2425304679873552,0.1847469185873757,-1.0612038824795362,1.5955619115759514,0.8989203268927398,1.7771791781110604,1.8086778608057144,1.8923311700899677,0.23830644825975628,0.26066567815222463,-0.44229373676122297,-0.4296670212112408,-0.38792325347536605,-0.6561070474206935,-0.647537645295094,-0.6467903770825458,-0.26104888829368456,-0.1259543716576702,-0.2938104537349612,-0.285959471693753,-0.31838635672749227,-0.31235979579911616,0.0
-1.0181702607935943,0.6186401947664207,0.8048092386980216,0.1847469185873757,-1.0612038824795362,-0.7115446098823248,1.783858628618217,1.7771791781110604,1.8086778608057144,0.18514440470590193,0.23830644825975628,2.0007569875796256,1.0451787073115588,1.0420682647683082,0.888976108778469,0.6341396842250276,0.9005005159833213,0.8998364403200092,-0.029979144409294955,-0.2481895031193642,-0.11755495684087441,0.4430317598525657,-0.31838635672749227,-0.1856829551901849,1.0
1.0598187583700616,2.529486134765002,-1.2425304679873552,0.1847469185873757,0.8602226655551121,-0.3819579639597139,0.013982025167262541,0.10721189929968997,0.1344412035755798,0.18514440470590193,0.23830644825975628,-0.6093799765614758,3.7896474963437554,2.852570511997572,1.6627858676993523,1.539598510155411,0.6007898707659682,1.1123524450656008,0.252570788926547,0.05373127159101995,-0.1193743684217166,-0.2804774576325247,6.575315829636811,-0.3031908054312316,0.0
-0.8847730318963969,-0.9100365572324444,-1.2425304679873552,1.4475419875373114,-1.0612038824795362,2.0350107728060993,0.013982025167262541,0.10721189929968997,0.1344412035755798,2.7459245527820006,2.0009281069857643,2.0007569875796256,-0.22505827088926,-0.190631233502264,-0.10799892800513497,-0.07167861032826603,-0.040450366886309125,0.019719819873580773,-0.22343288347529555,-0.0595399502301498,-0.2938104537349612,-0.285959471693753,-0.11735565226206192,-0.31235979579911616,1.0
0.8906040291149249,-1.062904232432331,0.8048092386980216,1.4475419875373114,-1.0612038824795362,1.1561130503458037,0.8989203268927398,-1.5627553795116802,-1.5397954536545546,-0.668448977986131,0.23830644825975628,0.26066567815222463,-0.6880215336959827,-0.6823516927538875,-0.67365394779658,-0.4505269511525521,-0.4252567546791745,-0.40475045874911525,-0.31478603803424027,-0.2481895031193642,0.5062189323284887,-0.25598335225256835,-0.2839424485871995,-0.27960478415594964,0.0
0.32854479272879933,-0.14569818123301184,-1.2425304679873552,-1.0780481503625599,0.8602226655551121,-1.0411312558049357,0.013982025167262541,0.10721189929968997,0.1344412035755798,0.18514440470590193,0.23830644825975628,0.26066567815222463,-0.33111830759767164,-0.29402430270569424,-0.2584197230286261,-0.5389398493745592,-0.49069611783397177,-0.44266729237199737,-0.20731173855312882,-0.16669941547823486,-0.18009722993232455,-0.16932087464634202,-0.18889798026022636,-0.1917151856953721,0.0
0.7110573286026903,-0.2221320188329551,-1.2425304679873552,0.1847469185873757,-1.0612038824795362,-0.05237131803710298,0.013982025167262541,0.10721189929968997,0.1344412035755798,0.18514440470590193,0.23830644825975628,0.26066567815222463,1.1371477948823296,1.1793199980347344,0.7887194732848287,0.8947690290537225,0.9593713723483629,0.9538782541676988,-0.02976419581033273,-0.043119697570462245,-0.06638400612968794,0.006628448999677476,0.007989096158251495,-0.07088960867647248,0.0
0.09779743465361299,0.4657725195665342,0.8048092386980216,0.1847469185873757,0.8602226655551121,-0.8214068251898617,1.783858628618217,0.10721189929968997,0.1344412035755798,1.8923311700899677,2.0009281069857643,2.0007569875796256,1.7846026130170338,1.889283890456035,2.1785061153723433,2.446356615905712,2.682367690787326,2.669404326527432,0.04654255682125639,0.4913330422238844,0.11555715195453065,0.15143526723403822,-0.31838635672749227,0.5972402420780618,1.0
-1.1034664235049692,-0.14569818123301184,-1.2425304679873552,0.1847469185873757,0.8602226655551121,-1.0411312558049357,0.013982025167262541,0.10721189929968997,0.1344412035755798,0.18514440470590193,0.23830644825975628,0.26066567815222463,1.2638448634216348,1.3489739595892227,1.0845145402810799,0.4874293378926734,0.5933040662699126,0.6163110451991901,0.04525286522748305,-0.09482515817875879,-0.14029760160140173,-0.11100157612263652,-0.1241537920265934,-0.1434573416538745,0.0
1.5129330978341216,1.3829785707658533,0.8048092386980216,-1.0780481503625599,0.8602226655551121,-0.6016823945747878,-1.7558945782836919,-1.5627553795116802,-1.5397954536545546,-1.522042360678164,-1.5243152104662518,-1.4794256312751763,-0.6751858127861202,-0.6740153317945017,-0.6634175345629952,-0.6641038053599477,-0.6455720073530226,-0.6257915554988058,-0.28227506244120404,-0.2190160517438399,-0.27885716480491446,-0.23347210302241805,-0.23609649348254477,-0.23888722824593603,0.0
